Freq,Mag1,Mag2,Zr,Zi,Ar,Ai
1000000.000001223,-16.58646870589941,-15.94201729020914,3.6622291529105944,-1.190434867567849,0.24696304147796166,0.08027717635918992
896924.5376076346,-16.59974002681985,-15.93503233886602,3.819554951939591,-1.1064416237548504,0.24154198949634767,0.06996943738893031
804473.6261616852,-16.61767981552855,-15.92916140321665,3.9935260795073626,-1.0321502751056935,0.2347257289383948,0.06066624353384343
721552.1351617242,-16.64053043578694,-15.92517078459712,4.182315402945304,-0.9653006424877977,0.22700898791737983,0.05239488196725493
647177.8151889396,-16.66809406023027,-15.92080830750903,4.399593792291687,-0.9074023310452072,0.218019643663214,0.04496586326225316
580469.6626375489,-16.69872127514307,-15.91585546340515,4.637689658599786,-0.8551302310494154,0.208534714544672,0.03845111505030051
520637.4837558065,-16.73896552171082,-15.91376953030542,4.916782510079702,-0.8107215347295201,0.19800171624123702,0.032648231834759865
466972.5343783079,-16.78588041684776,-15.91175956548352,5.237108830627809,-0.7723232725965554,0.1868808048615866,0.027559556133737378
418839.1244722169,-16.84110705819538,-15.91062812360855,5.605138435386907,-0.7393335622641287,0.17535680587264985,0.023130057080229156
375667.0880487702,-16.90357574485885,-15.91002587577724,6.0175532623264685,-0.7098584506526379,0.16389972643849451,0.01933437076501091
336945.0292421377,-16.9755104732772,-15.90938140866506,6.493650474492499,-0.6849133655154741,0.1523022484806027,0.016063976031998564
302214.2645518258,-17.05761056925655,-15.90863394701579,7.040222078848483,-0.6637362044438876,0.1407895948394619,0.013273324372066065
271063.3894912461,-17.14974539840906,-15.90928360973138,7.648639308133763,-0.6443096241724158,0.12982098401269657,0.010935920240082903
243123.4052814968,-17.25256309472174,-15.90998652179673,8.334237692176897,-0.626998426884363,0.11931169821402351,0.008976015546006674
218063.3478634334,-17.36760154498054,-15.90988887307975,9.115970935397382,-0.6121746155740196,0.1092051063784761,0.007333568139886714
195586.3674513435,-17.49520409799849,-15.91128655178538,9.984126044853912,-0.5980464423080982,0.09980090851936747,0.005978047353467382
175426.2121884387,-17.63594282209669,-15.9120268898487,10.96135240488941,-0.5852377149268024,0.09097029870603897,0.004856996452115073
157344.0742511817,-17.79003286638292,-15.91377181822695,12.042288098390667,-0.5726664568493507,0.08285332923184884,0.00394005874147094
141125.7610428699,-17.95859243634709,-15.91543761100841,13.24793241819664,-0.5606392780198676,0.07534853531433969,0.0031886748139251324
126579.1579677468,-18.14098154541617,-15.91643719359816,14.584431960150448,-0.5487010027118623,0.06846934869307915,0.0025759796737762773
113531.9527308462,-18.33770632640618,-15.9186890544554,16.04835021974583,-0.5362646500307221,0.06224220134212381,0.002079858170019697
101829.5942066815,-18.54905563318664,-15.91988441253305,17.66728337495569,-0.5238136802033887,0.056552085555255746,0.0016767012465463273
91333.4616984892,-18.77410318230145,-15.92151644208061,19.431634868671456,-0.5105866751502398,0.051426967012216024,0.001351297730597163
81919.22290192186,-19.01144376821767,-15.92344311892195,21.3402938636967,-0.4964175584081303,0.04683436784757041,0.001089460280396145
73475.36112239314,-19.25870602899322,-15.92520895765178,23.38639848663162,-0.4811176668617621,0.04274180781326196,0.0008793076396233198
65901.85430017585,-19.51604199994946,-15.9280086630589,25.569648427155,-0.4647427525956762,0.03909595240849865,0.0007105909410306606
59108.99019559865,-19.78098786813243,-15.93015680666022,27.891765135079115,-0.4474741988417839,0.03584365048015286,0.0005750481801526122
53016.30369957669,-20.05120681503203,-15.93259290577872,30.331207457153294,-0.4290537183571011,0.0329627477868774,0.0004662784864468567
47551.6236813506,-20.32551950192953,-15.93425210946641,32.89340864311584,-0.40982896820475834,0.03039650893870956,0.0003787193364645478
42650.21808283547,-20.60100354711088,-15.93599527622491,35.547941473517135,-0.38989133768153866,0.028127640450165216,0.00030850515969005896
38254.0271327652,-20.87664543546746,-15.93814236355496,38.28489262012001,-0.36936692723119163,0.026117532509809763,0.0002519780537386014
34310.97559764337,-21.15108486244867,-15.93990676695406,41.100731692211234,-0.3485169434770588,0.02432871778002426,0.00020629730932544035
30774.35592274548,-21.42408118562974,-15.94142294697308,43.99337993167211,-0.32799979050009287,0.022729429240042946,0.00016946295193731006
27602.2749561475,-21.69466988201869,-15.94278055135754,46.95271242568557,-0.3073871599846939,0.021297111293117493,0.00013942663198916887
24757.15770193112,-21.96222790731783,-15.94514528125342,49.95868459294094,-0.28786436757816497,0.020015875278664705,0.0001153324457111583
22205.3022242567,-22.22703563876411,-15.94637851031258,53.03861304004541,-0.26812796216706813,0.018853706515385937,9.531180431602926e-05
19916.48042990486,-22.48763438105964,-15.94803983479871,56.156712383369275,-0.24971808299194856,0.01780695813295662,7.918411281848301e-05
17863.58000034208,-22.74622480816078,-15.94840870930747,59.360128912730566,-0.2316999876034523,0.016846067939044668,6.575514245230125e-05
16022.28323180421,-23.00040576375464,-15.95013766075705,62.585378335617214,-0.2144983698283613,0.015977985280278537,5.4761221980356005e-05
14370.77897908698,-23.24969279867172,-15.95055875156771,65.85788337603447,-0.19808220475252766,0.015184073681513081,4.5669472472803976e-05
12889.50429086333,-23.49575487943653,-15.95121761410668,69.1779711192596,-0.1827721492917018,0.01445536784909608,3.819190716112075e-05
11560.91267606008,-23.73648547198242,-15.95244419703867,72.50995151150305,-0.16923392748019805,0.013791135311844876,3.218769209718886e-05
10369.26625628475,-23.97237996192194,-15.95344759436701,75.86821595887298,-0.15496997158568276,0.013180695170966868,2.6923157877226886e-05
9300.449342237273,-24.20234141500917,-15.95405631206517,79.23609515759219,-0.14273896405871814,0.01262046991135094,2.273500224231894e-05
8341.801225819192,-24.42601293681243,-15.95470799442624,82.5973685322165,-0.13212230361509195,0.012106892254244902,1.936611931682353e-05
7481.96620727353,-24.64457368172731,-15.95478600270255,85.975012066908,-0.12326896178926795,0.011631262622104888,1.667663235230939e-05
6710.75908084655,-24.85623784525453,-15.95500874525368,89.3256973241112,-0.11579451416262013,0.011194967960159452,1.4512239085122201e-05
6019.044485577167,-25.06002917532397,-15.95546083939558,92.62584490829313,-0.10778178872029512,0.01079610822408979,1.2562626087377291e-05
5398.628692059481,-25.25815871800966,-15.95565033337539,95.9134297431494,-0.1008285565045903,0.0104260570971361,1.0960345073196144e-05
