% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 800 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring harmonic 2, delay compensation 229.0 ns (auto), normalization on
% Averaging time 2.00 ms, 1 cycles; Settling time 1.00 ms, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 16:31:23 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
1.00000000e+06, -4.8551e+01, -8.1884e+01, -5.5075e+01, 1.0147e+02
8.96924538e+05, -4.6241e+01, -6.5295e+01, -5.2276e+01, 1.1519e+02
8.04473626e+05, -4.3955e+01, -4.9528e+01, -4.9737e+01, 1.3056e+02
7.21552135e+05, -4.1660e+01, -3.4750e+01, -4.7440e+01, 1.4434e+02
6.47177815e+05, -3.9490e+01, -2.0505e+01, -4.5250e+01, 1.5759e+02
5.80469663e+05, -3.7389e+01, -6.9949e+00, -4.3183e+01, 1.7004e+02
5.20637484e+05, -3.5330e+01, 5.5613e+00, -4.1185e+01, 1.8245e+02
4.66972534e+05, -3.3347e+01, 1.7483e+01, -3.9343e+01, 1.9442e+02
4.18839124e+05, -3.1483e+01, 2.8747e+01, -3.7502e+01, 2.0605e+02
3.75667088e+05, -2.9673e+01, 3.9502e+01, -3.5731e+01, 2.1717e+02
3.36945029e+05, -2.7964e+01, 5.0003e+01, -3.4110e+01, 2.2788e+02
3.02214265e+05, -2.6331e+01, 6.0076e+01, -3.2516e+01, 2.3834e+02
2.71063389e+05, -2.4774e+01, 6.9934e+01, -3.0990e+01, 2.4840e+02
2.43123405e+05, -2.3321e+01, 7.9514e+01, -2.9542e+01, 2.5832e+02
2.18063348e+05, -2.1949e+01, 8.8897e+01, -2.8158e+01, 2.6798e+02
1.95586367e+05, -2.0667e+01, 9.8188e+01, -2.6860e+01, 2.7745e+02
1.75426212e+05, -1.9474e+01, 1.0738e+02, -2.5668e+01, 2.8678e+02
1.57344074e+05, -1.8359e+01, 1.1646e+02, -2.4547e+01, 2.9611e+02
1.41125761e+05, -1.7345e+01, 1.2548e+02, -2.3525e+01, 3.0534e+02
1.26579158e+05, -1.6417e+01, 1.3441e+02, -2.2589e+01, 3.1438e+02
1.13531953e+05, -1.5572e+01, 1.4324e+02, -2.1730e+01, 3.2331e+02
1.01829594e+05, -1.4816e+01, 1.5193e+02, -2.0955e+01, 3.3209e+02
9.13334617e+04, -1.4126e+01, 1.6046e+02, -2.0263e+01, 3.4068e+02
8.19192229e+04, -1.3501e+01, 1.6878e+02, -1.9646e+01, 3.4910e+02
7.34753611e+04, -1.2972e+01, 1.7687e+02, -1.9110e+01, 3.5721e+02
6.59018543e+04, -1.2542e+01, 1.8479e+02, -1.8643e+01, 3.6500e+02
5.91089902e+04, -1.2155e+01, 1.9241e+02, -1.8242e+01, 3.7249e+02
5.30163037e+04, -1.1825e+01, 1.9959e+02, -1.7910e+01, 3.7958e+02
4.75516237e+04, -1.1542e+01, 2.0641e+02, -1.7631e+01, 3.8635e+02
4.26502181e+04, -1.1312e+01, 2.1287e+02, -1.7403e+01, 3.9274e+02
3.82540271e+04, -1.1128e+01, 2.1892e+02, -1.7219e+01, 3.9876e+02
3.43109756e+04, -1.0976e+01, 2.2454e+02, -1.7070e+01, 4.0439e+02
3.07743559e+04, -1.0867e+01, 2.2977e+02, -1.6962e+01, 4.0963e+02
2.76022750e+04, -1.0787e+01, 2.3462e+02, -1.6880e+01, 4.1447e+02
2.47571577e+04, -1.0730e+01, 2.3908e+02, -1.6825e+01, 4.1893e+02
2.22053022e+04, -1.0702e+01, 2.4319e+02, -1.6798e+01, 4.2303e+02
1.99164804e+04, -1.0686e+01, 2.4696e+02, -1.6785e+01, 4.2677e+02
1.78635800e+04, -1.0684e+01, 2.5039e+02, -1.6784e+01, 4.3020e+02
1.60222832e+04, -1.0699e+01, 2.5351e+02, -1.6802e+01, 4.3335e+02
1.43707790e+04, -1.0723e+01, 2.5637e+02, -1.6825e+01, 4.3618e+02
