% Moku:Lab Frequency Response Analyzer
% Measurement mode: Input (dBm)
% Channel 1 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 800 mVpp (on), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Channel 2 (on), DC, 200 MHz, 50 Ohm, 1 Vpp, amplitude 50 mVpp (off), offset 0.000 0 V (off), output termination 50 Ohm, phase 0.000 deg
% Logarithmic sweep from 1.000000 MHz to 1.000000 Hz with 128 pts, dynamic amplitude mode off, measuring harmonic 3, delay compensation 229.0 ns (auto), normalization off
% Averaging time 2.00 ms, 50 cycles; Settling time 1.00 s, 1 cycles
% Internal 10 MHz clock
% Acquired 2026-05-20 T 15:51:22 -0300
% Frequency (Hz), Channel 1 Magnitude (dBm), Channel 1 Phase (deg), Channel 2 Magnitude (dBm), Channel 2 Phase (deg)
1.00000000e+06, -7.7509e+01, 1.6041e+02, -9.7967e+01, -1.4005e+02
8.96924538e+05, -7.5933e+01, 1.8712e+02, -9.1826e+01, -1.8217e+02
8.04473626e+05, -7.5973e+01, 2.1397e+02, -9.0649e+01, -1.9909e+02
7.21552135e+05, -7.5849e+01, 2.4019e+02, -8.3103e+01, -1.9025e+02
6.47177815e+05, -7.6457e+01, 2.7531e+02, -8.2275e+01, -1.9076e+02
5.80469663e+05, -7.5654e+01, 3.0692e+02, -7.9332e+01, -1.6800e+02
5.20637484e+05, -7.4754e+01, 3.4498e+02, -7.7702e+01, -1.5058e+02
4.66972534e+05, -7.2974e+01, 3.8034e+02, -7.5601e+01, -1.3442e+02
4.18839124e+05, -7.0655e+01, 4.1185e+02, -7.3089e+01, -1.1025e+02
3.75667088e+05, -6.8238e+01, 4.3950e+02, -7.1171e+01, -9.1709e+01
3.36945029e+05, -6.5820e+01, 4.6445e+02, -6.9001e+01, -7.1298e+01
3.02214265e+05, -6.3413e+01, 4.8709e+02, -6.7103e+01, -5.1719e+01
2.71063389e+05, -6.1098e+01, 5.0755e+02, -6.5346e+01, -3.3397e+01
2.43123405e+05, -5.9059e+01, 5.2653e+02, -6.3650e+01, -1.5521e+01
2.18063348e+05, -5.7142e+01, 5.4426e+02, -6.2041e+01, 1.3650e+00
1.95586367e+05, -5.5428e+01, 5.6080e+02, -6.0579e+01, 1.8156e+01
1.75426212e+05, -5.3915e+01, 5.7671e+02, -5.9182e+01, 3.3973e+01
1.57344074e+05, -5.2494e+01, 5.9162e+02, -5.7929e+01, 4.8671e+01
1.41125761e+05, -5.1170e+01, 6.0544e+02, -5.6813e+01, 6.3397e+01
1.26579158e+05, -5.0047e+01, 6.1853e+02, -5.5776e+01, 7.7223e+01
1.13531953e+05, -4.9115e+01, 6.3126e+02, -5.4877e+01, 8.9000e+01
1.01829594e+05, -4.8276e+01, 6.4297e+02, -5.4207e+01, 1.0227e+02
9.13334617e+04, -4.7686e+01, 6.5458e+02, -5.3619e+01, 1.1395e+02
8.19192229e+04, -4.7247e+01, 6.6591e+02, -5.3233e+01, 1.2485e+02
7.34753611e+04, -4.6904e+01, 6.7593e+02, -5.2975e+01, 1.3532e+02
6.59018543e+04, -4.6726e+01, 6.8496e+02, -5.2902e+01, 1.4503e+02
5.91089902e+04, -4.6746e+01, 6.9360e+02, -5.3029e+01, 1.5475e+02
5.30163037e+04, -4.6876e+01, 7.0215e+02, -5.3180e+01, 1.6349e+02
4.75516237e+04, -4.7098e+01, 7.1032e+02, -5.3441e+01, 1.7174e+02
4.26502181e+04, -4.7440e+01, 7.1801e+02, -5.3850e+01, 1.7982e+02
3.82540271e+04, -4.7897e+01, 7.2495e+02, -5.4366e+01, 1.8743e+02
3.43109756e+04, -4.8513e+01, 7.3124e+02, -5.5014e+01, 1.9447e+02
3.07743559e+04, -4.9243e+01, 7.3723e+02, -5.5770e+01, 2.0082e+02
2.76022750e+04, -5.0090e+01, 7.4220e+02, -5.6658e+01, 2.0645e+02
2.47571577e+04, -5.1103e+01, 7.4614e+02, -5.7739e+01, 2.1126e+02
2.22053022e+04, -5.2306e+01, 7.4864e+02, -5.9047e+01, 2.1444e+02
1.99164804e+04, -5.3613e+01, 7.4893e+02, -6.0480e+01, 2.1563e+02
1.78635800e+04, -5.4991e+01, 7.4646e+02, -6.2117e+01, 2.1382e+02
1.60222832e+04, -5.6280e+01, 7.4030e+02, -6.3866e+01, 2.0856e+02
1.43707790e+04, -5.7219e+01, 7.3024e+02, -6.5093e+01, 1.9642e+02
1.28895043e+04, -5.7385e+01, 7.1856e+02, -6.5344e+01, 1.8176e+02
1.15609127e+04, -5.6649e+01, 7.0814e+02, -6.4676e+01, 1.6794e+02
1.03692663e+04, -5.5554e+01, 7.0099e+02, -6.3301e+01, 1.5968e+02
9.30044934e+03, -5.4420e+01, 6.9749e+02, -6.1865e+01, 1.5488e+02
8.34180123e+03, -5.3423e+01, 6.9617e+02, -6.0629e+01, 1.5316e+02
7.48196621e+03, -5.2503e+01, 6.9596e+02, -5.9572e+01, 1.5315e+02
6.71075908e+03, -5.1707e+01, 6.9646e+02, -5.8679e+01, 1.5445e+02
6.01904449e+03, -5.1085e+01, 6.9773e+02, -5.7890e+01, 1.5580e+02
5.39862869e+03, -5.0530e+01, 6.9915e+02, -5.7206e+01, 1.5757e+02
4.84216254e+03, -5.0063e+01, 7.0069e+02, -5.6684e+01, 1.5930e+02
4.34305440e+03, -4.9651e+01, 7.0227e+02, -5.6227e+01, 1.6120e+02
3.89539206e+03, -4.9292e+01, 7.0368e+02, -5.5857e+01, 1.6297e+02
3.49387272e+03, -4.9004e+01, 7.0521e+02, -5.5579e+01, 1.6449e+02
3.13374018e+03, -4.8741e+01, 7.0661e+02, -5.5248e+01, 1.6586e+02
2.81072846e+03, -4.8533e+01, 7.0784e+02, -5.5040e+01, 1.6715e+02
2.52101132e+03, -4.8325e+01, 7.0861e+02, -5.4825e+01, 1.6845e+02
2.26115691e+03, -4.8148e+01, 7.0944e+02, -5.4583e+01, 1.6931e+02
2.02808712e+03, -4.7967e+01, 7.1021e+02, -5.4412e+01, 1.6985e+02
1.81904110e+03, -4.7778e+01, 7.1075e+02, -5.4233e+01, 1.7061e+02
1.63154260e+03, -4.7580e+01, 7.1122e+02, -5.4033e+01, 1.7121e+02
1.46337059e+03, -4.7398e+01, 7.1165e+02, -5.3818e+01, 1.7145e+02
1.31253299e+03, -4.7179e+01, 7.1202e+02, -5.3595e+01, 1.7189e+02
1.17724305e+03, -4.6943e+01, 7.1231e+02, -5.3371e+01, 1.7218e+02
1.05589818e+03, -4.6711e+01, 7.1260e+02, -5.3098e+01, 1.7256e+02
9.47060982e+02, -4.6445e+01, 7.1295e+02, -5.2843e+01, 1.7295e+02
8.49442234e+02, -4.6161e+01, 7.1342e+02, -5.2546e+01, 1.7333e+02
7.61885583e+02, -4.5870e+01, 7.1395e+02, -5.2244e+01, 1.7368e+02
6.83353874e+02, -4.5574e+01, 7.1448e+02, -5.1929e+01, 1.7429e+02
6.12916857e+02, -4.5264e+01, 7.1511e+02, -5.1601e+01, 1.7512e+02
5.49740169e+02, -4.4946e+01, 7.1597e+02, -5.1292e+01, 1.7575e+02
4.93075447e+02, -4.4631e+01, 7.1675e+02, -5.0971e+01, 1.7669e+02
4.42251467e+02, -4.4321e+01, 7.1766e+02, -5.0643e+01, 1.7775e+02
3.96666193e+02, -4.4002e+01, 7.1868e+02, -5.0312e+01, 1.7859e+02
3.55779641e+02, -4.3698e+01, 7.1974e+02, -5.0012e+01, 1.7976e+02
3.19107490e+02, -4.3406e+01, 7.2086e+02, -4.9690e+01, 1.8088e+02
2.86215338e+02, -4.3121e+01, 7.2191e+02, -4.9410e+01, 1.8199e+02
2.56713560e+02, -4.2845e+01, 7.2309e+02, -4.9103e+01, 1.8324e+02
2.30252691e+02, -4.2577e+01, 7.2432e+02, -4.8836e+01, 1.8448e+02
2.06519288e+02, -4.2312e+01, 7.2555e+02, -4.8567e+01, 1.8574e+02
1.85232217e+02, -4.2073e+01, 7.2680e+02, -4.8323e+01, 1.8708e+02
1.66139321e+02, -4.1839e+01, 7.2812e+02, -4.8082e+01, 1.8844e+02
1.49014434e+02, -4.1622e+01, 7.2942e+02, -4.7864e+01, 1.8979e+02
1.33654702e+02, -4.1413e+01, 7.3079e+02, -4.7651e+01, 1.9109e+02
1.19878182e+02, -4.1229e+01, 7.3219e+02, -4.7453e+01, 1.9251e+02
1.07521683e+02, -4.1048e+01, 7.3365e+02, -4.7268e+01, 1.9391e+02
9.64388355e+01, -4.0881e+01, 7.3508e+02, -4.7102e+01, 1.9537e+02
8.64983580e+01, -4.0737e+01, 7.3652e+02, -4.6949e+01, 1.9685e+02
7.75824997e+01, -4.0610e+01, 7.3799e+02, -4.6807e+01, 1.9832e+02
6.95856477e+01, -4.0498e+01, 7.3946e+02, -4.6702e+01, 1.9977e+02
6.24130749e+01, -4.0402e+01, 7.4092e+02, -4.6605e+01, 2.0129e+02
5.59798183e+01, -4.0326e+01, 7.4238e+02, -4.6524e+01, 2.0271e+02
5.02096727e+01, -4.0267e+01, 7.4384e+02, -4.6460e+01, 2.0420e+02
4.50342874e+01, -4.0223e+01, 7.4533e+02, -4.6417e+01, 2.0572e+02
4.03923574e+01, -4.0197e+01, 7.4674e+02, -4.6381e+01, 2.0719e+02
3.62288965e+01, -4.0185e+01, 7.4819e+02, -4.6378e+01, 2.0862e+02
3.24945863e+01, -4.0195e+01, 7.4958e+02, -4.6388e+01, 2.1005e+02
2.91451918e+01, -4.0220e+01, 7.5097e+02, -4.6409e+01, 2.1150e+02
2.61410376e+01, -4.0261e+01, 7.5235e+02, -4.6444e+01, 2.1282e+02
2.34465381e+01, -4.0314e+01, 7.5371e+02, -4.6497e+01, 2.1425e+02
2.10297753e+01, -4.0386e+01, 7.5506e+02, -4.6566e+01, 2.1561e+02
1.88621215e+01, -4.0471e+01, 7.5636e+02, -4.6654e+01, 2.1695e+02
1.69178996e+01, -4.0568e+01, 7.5764e+02, -4.6745e+01, 2.1830e+02
1.51740793e+01, -4.0684e+01, 7.5892e+02, -4.6857e+01, 2.1957e+02
1.36100041e+01, -4.0814e+01, 7.6016e+02, -4.6978e+01, 2.2086e+02
1.22071466e+01, -4.0956e+01, 7.6141e+02, -4.7134e+01, 2.2208e+02
1.09488893e+01, -4.1112e+01, 7.6264e+02, -4.7283e+01, 2.2334e+02
9.82032749e+00, -4.1280e+01, 7.6387e+02, -4.7449e+01, 2.2458e+02
8.80809269e+00, -4.1468e+01, 7.6511e+02, -4.7637e+01, 2.2588e+02
7.90019446e+00, -4.1667e+01, 7.6635e+02, -4.7839e+01, 2.2716e+02
7.08587827e+00, -4.1883e+01, 7.6767e+02, -4.8058e+01, 2.2849e+02
6.35549809e+00, -4.2114e+01, 7.6896e+02, -4.8288e+01, 2.2983e+02
5.70040218e+00, -4.2364e+01, 7.7036e+02, -4.8543e+01, 2.3118e+02
5.11283059e+00, -4.2634e+01, 7.7184e+02, -4.8808e+01, 2.3272e+02
4.58582322e+00, -4.2925e+01, 7.7334e+02, -4.9106e+01, 2.3431e+02
4.11313737e+00, -4.3243e+01, 7.7497e+02, -4.9416e+01, 2.3593e+02
3.68917383e+00, -4.3581e+01, 7.7673e+02, -4.9744e+01, 2.3779e+02
3.30891053e+00, -4.3946e+01, 7.7862e+02, -5.0112e+01, 2.3976e+02
2.96784305e+00, -4.4337e+01, 7.8060e+02, -5.0495e+01, 2.4194e+02
2.66193125e+00, -4.4745e+01, 7.8281e+02, -5.0914e+01, 2.4410e+02
2.38755146e+00, -4.5186e+01, 7.8516e+02, -5.1361e+01, 2.4660e+02
2.14145349e+00, -4.5658e+01, 7.8774e+02, -5.1831e+01, 2.4933e+02
1.92072218e+00, -4.6169e+01, 7.9054e+02, -5.2354e+01, 2.5221e+02
1.72274285e+00, -4.6723e+01, 7.9363e+02, -5.2881e+01, 2.5550e+02
1.54517034e+00, -4.7308e+01, 7.9707e+02, -5.3454e+01, 2.5908e+02
1.38590119e+00, -4.7906e+01, 8.0084e+02, -5.4043e+01, 2.6310e+02
1.24304878e+00, -4.8541e+01, 8.0504e+02, -5.4660e+01, 2.6750e+02
1.11492096e+00, -4.9187e+01, 8.0952e+02, -5.5266e+01, 2.7205e+02
9.99999963e-01, -4.9837e+01, 8.1454e+02, -5.5876e+01, 2.7720e+02
